epoch,sample_index,patient,step_time_sec,val_loss,loss_dice,loss_focal_tversky,loss_hausdorff,hd_scale,dice_tc,dice_wt,dice_et,mean_dice,iou_tc,iou_wt,iou_et,mean_iou,miou_tc,miou_wt,miou_et,mean_miou,hd95_tc,hd95_wt,hd95_et,mean_hd95,sens_tc,sens_wt,sens_et,mean_sens,spec_tc,spec_wt,spec_et,mean_spec,f1_tc,f1_wt,f1_et,mean_f1,auc_tc,auc_wt,auc_et,mean_auc
1,0,BraTS19_CBICA_ABY_1,7.95068097114563,0.7872529029846191,0.9807941913604736,0.9895192980766296,855.0225830078125,0.0,0.016581257805228233,0.1924995630979538,0.03261960670351982,0.08056680920223395,0.008359937634568267,0.10650042259104406,0.01658022316999196,0.043813527798534764,0.37606815153709444,0.49529205023723494,0.4748912913081686,0.44875049769416603,89.9166280506559,73.06161783043132,85.5219270129012,82.8333909646628,0.9659708321418359,0.9581669732178907,0.5447242391472269,0.8229540148356511,0.7438329673253106,0.8846173015630542,0.9340815746508024,0.8541772811797225,0.016581256994757612,0.19249956062674906,0.03261960599290436,0.08056680787147034,,,,
1,1,BraTS19_TCIA02_331_1,6.039384603500366,0.7769445776939392,0.9653425216674805,0.9809110164642334,981.6964721679688,0.0,0.05451558902859688,0.3036946952342987,0.09317032992839813,0.15046020473043123,0.028021600785707028,0.17903303833129394,0.048861381597686555,0.08530534023822918,0.4038958272343407,0.5384065403043896,0.4901682184457174,0.47749019532814924,113.48127598859647,86.42337646724988,107.54208476434063,102.48224574006234,0.9746211918402313,0.9416008141762452,0.5641268602641993,0.826782955426892,0.7798989933170373,0.8990229931549912,0.9340154899470892,0.8709791588063726,0.05451558754074893,0.30369469304216024,0.09317033204761159,0.1504602042101736,,,,
1,2,BraTS19_2013_25_1,6.693849563598633,0.7940547466278076,0.991020143032074,0.9951490163803101,1157.26220703125,0.0,0.018991637974977493,0.08162235468626022,0.0011546824825927615,0.03392289171461016,0.009586853828065603,0.04254759399215536,0.0005776747466108498,0.01757070752227727,0.3704362852544316,0.45513922496205844,0.46050754845906683,0.4286943528918523,111.61541112229978,102.31813133555558,110.1544370418187,108.02932649989135,0.9525271351825457,0.9053435114503817,0.2175141242937853,0.6917949236422376,0.7313805283819743,0.8682644430879685,0.920589721625874,0.8400782310319389,0.01899163760248063,0.08162235323805372,0.0011546824623228612,0.0339228911009524,,,,
1,3,BraTS20_Training_172,6.7286536693573,0.7883292436599731,0.9823970198631287,0.9904358386993408,666.7762451171875,0.0,0.03082832135260105,0.14746300876140594,0.03424373269081116,0.07084502093493938,0.01565547644344365,0.07960057189414123,0.01742013186158259,0.037558726733055825,0.39182924814789805,0.47546789965028685,0.4718270395986893,0.4463747291322914,84.29116205154607,73.35529974037323,79.21489758877429,78.9537864602312,0.9740195675409027,0.9375330443058052,0.4679786524349566,0.7931770880938882,0.7680786135968406,0.8719817305603038,0.927613092581978,0.8558911455797075,0.03082832083624455,0.14746300431183237,0.03424373337238534,0.07084501950682075,,,,
1,4,BraTS19_CBICA_ASG_1,8.286620378494263,0.7596274614334106,0.9395459890365601,0.9661814570426941,601.81396484375,0.0,0.12987247109413147,0.4977419674396515,0.13667307794094086,0.2547625054915746,0.06944578590318501,0.33132920556559153,0.07334895602052346,0.15804131582976666,0.42079865165776253,0.6309514981097204,0.5073662780163246,0.5197054759279359,83.49251463454674,77.15568676384133,81.25269226308751,80.63363122049186,0.9702952800179931,0.9054355526748165,0.5213274585169213,0.7990194304032436,0.7725536789812979,0.9339292744959982,0.9454111924288564,0.8839647153020508,0.1298724756665165,0.49774196221412,0.13667308401261624,0.2547625072977509,,,,
1,5,BraTS19_TCIA06_332_1,6.981466054916382,0.7636314630508423,0.945774257183075,0.9691478610038757,684.1220092773438,0.0,0.04275340959429741,0.5715643167495728,0.06408833712339401,0.22613535448908806,0.02184364984798661,0.40013304956637197,0.03310499011149646,0.15169389650861834,0.3868420978906477,0.665134605043312,0.49112944323444363,0.5143687153894678,103.75451797391764,55.21775076911409,98.49873095629202,85.82366656644126,0.8930173590793836,0.9600695570926173,0.3976451146457344,0.7502440102725784,0.7523400227461838,0.9319424712883435,0.951663539888113,0.8786486779742134,0.04275340919569478,0.5715643233909736,0.06408833647763844,0.22613535635476897,,,,
1,6,BraTS20_Training_154,6.701903581619263,0.7627694606781006,0.9441457986831665,0.9689883589744568,706.9140625,0.0,0.1350976824760437,0.3708486258983612,0.1688801497220993,0.22494215269883475,0.0724422260771675,0.22763299975759238,0.09222780041573801,0.13076767541683262,0.4086580783717124,0.5619844161316545,0.5072335109122139,0.49262533513852697,96.19251530134764,80.95677859203639,88.09653795694811,88.41527728344404,0.9847454630210092,0.9880959972790851,0.7595093161944195,0.910783592164838,0.745103914623398,0.8966658710730716,0.9245520427572043,0.855440609484558,0.13509767578277904,0.3708486164880557,0.16888015555112781,0.2249421492739875,,,,
1,7,BraTS19_TCIA03_498_1,6.659143686294556,0.7763984799385071,0.96453857421875,0.9804306030273438,776.157470703125,0.0,0.04987286031246185,0.31468185782432556,0.03671232983469963,0.13375568265716234,0.02557415895735845,0.18671955899372603,0.018699413898967347,0.07699771061668394,0.3839484706048083,0.5418019872533391,0.47614982781366255,0.4673000952239366,93.47192091746055,81.89627586160435,91.20307012376283,88.85708896760924,0.9946008843379102,0.9520044514609591,0.2839584657766476,0.7435212671918389,0.7423500350512952,0.8979561591333636,0.9365885449969261,0.8589649130605284,0.0498728614288765,0.3146818598861792,0.03671232876712329,0.13375568336072632,,,,
1,8,BraTS19_TCIA10_202_1,6.486688613891602,0.7589565515518188,0.9387813806533813,0.9652194976806641,491.9120788574219,0.0,0.23470669984817505,0.31433162093162537,0.00011308232205919921,0.18305046770061986,0.13295620779857173,0.18647299337646164,5.654435687318406e-05,0.10649524851063552,0.46407874172295094,0.5305764873168597,0.4620883851853181,0.48558120474170957,74.47818472546173,54.0740233383831,72.80796659706958,67.12005822030481,0.9792580011676663,0.5724454789663502,0.40625,0.6526511600446722,0.7957305908463023,0.8938573946209394,0.9241260213855592,0.871238002284267,0.2347067024892634,0.31433162729780695,0.00011308231957933377,0.18305047070221656,,,,
1,9,BraTS19_CBICA_AQP_1,5.708926677703857,0.7647479772567749,0.9471349120140076,0.9706016778945923,853.4220581054688,0.0,0.10031425207853317,0.46621450781822205,0.07309196889400482,0.21320690959692,0.05280570969863534,0.30396329781174597,0.037932254609440746,0.13156708737327402,0.397735426343112,0.6171930359264749,0.48518514101536536,0.5000378677616507,102.27903010881556,89.02246907382428,97.3139250056229,96.20514139608758,0.9388018228298322,0.9615607220468916,0.3247237003683995,0.7416954150817077,0.7433603343625754,0.9315542955026083,0.9376320674888926,0.8708488991180254,0.1003142540208125,0.4662144990151852,0.07309196614901253,0.21320690639500342,,,,
1,10,BraTS20_Training_306,5.4853761196136475,0.7545891404151917,0.9324182271957397,0.9612666964530945,206.82431030273438,0.0,0.19964009523391724,0.5144416093826294,nan,0.3570408523082733,0.11088898926307357,0.3462951112613646,0.0,0.15239470017481271,0.4382620716901038,0.628967681138481,0.462643586769438,0.5099577798660077,75.17978451685,55.68662316930342,374.0,168.28880256205113,0.9379833784744035,0.79350833314889,0.0,0.5771639038744312,0.7671176717040453,0.9228815396266714,0.925287173538876,0.8717621282898643,0.1996400906568236,0.5144416084775282,0.0,0.2380272330447839,,,,
